khokhale-pan,खोखलेपन
((arab,अरब
be-;e((tinaa,बेएतिना
aarzuu-mandii,आर्ज़ूमंदी
junuu;n-;xez,जुनूँख़ेज़
tanhaa))iyo;n,तंहाइयों
hu))ii,हुई
((umr,उम्र
;hairat-naak,हैरतनाक
fashaar-e .zab:t,फ़शार‐ए‐ज़ब्त
falsafe,फ़लसफ़े
sunaa))ii,सुनाई
chhupne,छुपने
hanuuz-e zamaanah,हनूज़‐ए‐ज़माना
piir-zaal,पीरज़ाल
((adl-e be-bahaa,अद्ल‐ए‐बेबहा
aur,और
ba;xshish,बख़शिश
sang-bastah,संगबसता
navaa))e;n,नवाएं
mastuur,मस्तूर
kah_rubaa,कहरुबा
na;gme,नग़मे
taar-o-puu,तार‐ओ‐पू
:taarii,तारी
siikho,सीखो
jahaaz-raano;n,जहाज़रानों
sang-e bunyaad-e farang,संग‐ए‐बुंयाद‐ए‐फ़रंग
saare,सारे
jabr-e daryaa,जब्र‐ए‐दरया
paristaar,परिस्तार
aayindah,आयिंदा
roz-e fur.sat,रोज़‐ए‐फ़ुरसत
lagtii,लगती
maartii,मारती
((aurat,औरत
phuu;tegaa,फूटेगा
zabaa;n,ज़बाँ
ghuumte,घूमते
bataa))uu;n,बताऊँ
rassii,रस्सी
pa;rii,पड़ी
ch;ehrah,चेहरा
ma.zbuu:t,मज़बूत
unde,उंदे
sakoge,सकोगे
tamaashaa-gah-e laalah-zaar,तमाशागह‐ए‐लालाज़ार
pukaartaa,पुकारता
kahaa;n,कहाँ
gil-o-laa,गिल‐ओ‐ला
lip;te,लिपटे
pairahan,पैरहन
va;hshii,वहशी
kul,कुल
zindah,ज़िंदा
ma;hruum,महरूम
bahaa))oge,बहाओगे
afsaanah-go,अफ़सानागो
nezo;n,नेज़ों
lu;t,लुट
martabah-e diidah-e tar,मरतबा‐ए‐दीदा‐ए‐तर
suntii,सुनती
jaan-e ((ajam,जान‐ए‐अजम
.sub;h,सुब्ह
dahr,दहर
;xuu;n,ख़ूँ
hujuum;,हुजूम;
shiir-o-shakar,शीर‐ओ‐शकर
tamaam,तमाम
jame,जमे
cho;tiyo;n,चोटियों
karuu;n,करूँ
pardaaz,परदाज़
;xayaal,ख़याल
ho;n,हों
uupar,ऊपर
rahte,रहते
baadah-gusaar,बादागुसार
bhii,भी
banegii,बनेगी
khule,खुले
gu;zraa,गुज़रा
liyaa,लिया
royaa-e aasmaanii,रोया‐ए‐आस्मानी
is,इस
nosh-e jaa;n,नोश‐ए‐जाँ
umango;n,उमंगों
inti:zaar-e be-zamaa;n,इंतिज़ार‐ए‐बेज़माँ
jauhar,जौहर
maatam,मातम
chhupaa))e,छुपाए
sard-guu;n,सर्दगूँ
ba;rhe,बढ़े
sai;nk;ro;n,सैंकड़ों
shabistaano;n,शबिस्तानों
la;rhaktaa,लढ़कता
ik,इक
bar-;haq,बरहक़
kamrah,कमरा
jaa-kar,जाकर
((ishq,इश्क़
fusuu;n,फ़ुसूँ
dil-o-jism,दिल‐ओ‐जिस्म
aa;nkhe;n,आंखें
maayuus,मायूस
tez-gaamii,तेज़गामी
cha;rhte,चढ़ते
tumhaarii,तुम्हारी
diivaanii,दीवानी
sar-yaab,सरयाब
bahaar,बहार
ziinah-e nuur,ज़ीना‐ए‐नूर
qa:tr-haa-e aab,क़त्रहा‐ए‐आब
bune,बुने
;xaraabe,ख़राबे
jahaa;n-bhar,जहाँभर
guzre,गुज़रे
vahmo;n,वहमों
paataal,पाताल
pa;re,पड़े
nii;nd,नींद
sarod,सरोद
;xai,ख़ै
lai,लै
u;t;thii,उट्ठी
lab,लब
qadar,क़दर
kha;raa,खड़ा
kuuzah-gar-e so;xtah-jaa;n,कूज़ागर‐ए‐सोख़्ताजाँ
faraar,फ़रार
be;x-o-bun,बेख़‐ओ‐बुन
saakit,साकित
i;nbisaa:t-e nau,इंबिसात‐ए‐नौ
badle,बदले
roz-e :tarab,रोज़‐ए‐तरब
suruur,सुरूर
saudaa-garii,सौदागरी
barpaa,बरपा
((ahd,अहद
ittifaaqaat,इत्तिफ़ाक़ात
fan,फ़न
pai-ravaan-e ahriiman,पैरवान‐ए‐अहरीमन
i;xtiyaar,इख़्तियार
ruu;he;n,रूहें
aahistah,आहिस्ता
gavaaraa,गवारा
