,),),6,b,
,(,(,1,b,
x,ए्तिमादी,;e((timaadii,1,bvccscvcv,
,ह,;h,10,c,
,र,r,9,c,
,द,d,8,c,
,क,k,6,c,
,ग,g,4,c,
,ल,l,3,c,
,त,t,3,c,
,स,s,2,c,
,ख,kh,2,c,
,म,m,1,c,
,ध,dh,1,c,
,प,p,1,c,
,ज,j,1,c,
,ख़,;x,1,c,
,स,.s,1,c,
,ब,b,1,c,
x,ख़ुद,;xvud,13,c<;xv>sc,
,ख़ुशफ़ह्म,;xvush-fahm,1,c<;xv>scbcscc,
,ख़ुदफ़ह्मी,;xvud-fahmii,1,c<;xv>scbcsccv,
x,ख़ुशबू,;xvush-buu,1,c<;xv>scbcv,
x,ख़ुदसाख़्ता,;xvud-saa;xtah,1,c<;xv>scbcvccsc<h+wb>,
x,ख़ुदआगही,;xvud-aagahii,1,c<;xv>scbvcscv,
x,ख़ुशबू,;xvush_buu,3,c<;xv>sccv,
x,ख़ुर्शीद,;xvurshiid,1,c<;xv>sccvc,
x,ख़ुशबुओं,;xvush_buu))o;n,1,c<;xv>sccvcvn,
,ख़ुशबुएँ,;xvush_buu))e;n,2,c<;xv>sccvcvn,
x,ख़्वाब,;xvaab,47,c<;xv>vc,
x,ख़्वाजासराओं,;xvaajah-saraa))o;n,1,c<;xv>vcsc<h+wb>bcscvcvn,
x,ख़्वाहिशों,;xvaahisho;n,1,c<;xv>vcscvn,
x,ख़्वाबीदा,;xvaabiidah,1,c<;xv>vcvcsc<h+wb>,
x,ख़्वाबों,;xvaabo;n,8,c<;xv>vcvn,
,ख़्वाब‐ए‐लज़ज़तआगीं,;xvaab-e la;z;zat-aagii;n,1,c<;xv>vczbcsccscbvcvn,
x,ख़्वाब‐ए‐सहरगही,;xvaab-e sa;har-gahii,1,c<;xv>vczbcscscbcscv,
x,ख़्वाब‐ए‐जमूद,;xvaab-e jamuud,1,c<;xv>vczbcscvc,
,ह,h,1,c<h+wb>,
,ज़ेह्न,;z;ehn,2,cbvcc,
,मेह्नत,m;e;hnat,1,cbvccsc,
,चेह्रा,ch;ehrah,3,cbvccsc<h+wb>,
,मोह्सिनकुश‐ओ‐नासिपास,m;o;hsin-kush-o-naa-sipaas,1,cbvccscbcscocvbcscvc,
,चेह्रे,ch;ehre,5,cbvccv,
,मेह्राब,m;e;hraab,2,cbvccvc,
,देह्लीज़,d;ehliiz,1,cbvccvc,
,शो्लों,sh;o((lo;n,3,cbvccvn,
,मेह्माँ,m;ehmaa;n,1,cbvccvn,
