ok,devanagari,transliteration,count,meter,replacement
x,के,ke,356,cv,
x,की,kii,351,cv,
x,से,se,298,cv,
x,है,hai,292,cv,
x,में,me;n,208,cvn,
x,हैं,hai;n,186,cvn,
x,का,kaa,184,cv,
x,वो,vuh,133,csc<h+wb>,
x,कि,kih,103,csc<h+wb>,
x,ये,yih,100,csc<h+wb>,
x,को,ko,100,cv,
x,मैं,mai;n,94,cvn,
x,भी,bhii,91,cv,
x,और,aur,90,vc,
x,नहीं,nahii;n,90,cscvn,
x,जो,jo,84,cv,
x,इक,ik,70,sc,
x,हम,ham,70,csc,
x,इस,is,65,sc,
x,हो,ho,62,cv,
x,पे,pah,61,csc<h+wb>,
x,न,nah,61,csc<h+wb>,
x,तो,to,59,cv,
x,उस,us,58,sc,
x,हूँ,huu;n,58,cvn,
x,जिस,jis,54,csc,
x,उन,un,54,sc,
x,था,thaa,51,cv,
x,मिरे,mire,51,cscv,
x,ने,ne,48,cv,
x,ख़्वाब,;xvaab,47,c<;xv>vc,
x,एक,ek,42,vc,
x,कभी,kabhii,41,cscv,
x,ही,hii,41,cv,
x,हर,har,40,csc,
x,मगर,magar,39,cscsc,
x,थी,thii,38,cv,
x,तू,tuu,37,cv,
x,अब,ab,37,sc,
x,कुछ,kuchh,36,csc,
x,पर,par,35,csc,
x,रहे,rahe,34,cscv,
x,अपने,apne,34,sccv,
x,दिल,dil,33,csc,
x,तक,tak,32,csc,
x,हुए,hu))e,31,cscv,
x,अपनी,apnii,31,sccv,
x,मेरे,mere,31,cvcv,
x,फिर,phir,30,csc,
x,रहा,rahaa,29,cscv,
x,ऐ,ai,27,v,
x,मुझे,mujhe,26,cscv,
x,कोई,ko))ii,25,cvcv,
x,थे,the,24,cv,
x,जिन,jin,24,csc,
x,किसी,kisii,24,cscv,
x,जहाँज़ाद,jahaa;n-zaad,23,cscvnbcvc,
x,लिये,liye,22,cscv,
x,गया,gayaa,22,cscv,
x,कूज़ागर,kuuzah-gar,22,cvcsc<h+wb>bcsc,
x,तुम,tum,22,csc,
x,आग,aag,22,vc,
x,रेग,reg,22,cvc,
x,आज,aaj,21,vc,
x,जैसे,jaise,21,cvcv,
x,कहाँ,kahaa;n,20,cscvn,
x,हुआ,hu))aa,20,cscv,
x,रात,raat,20,cvc,
x,तमाम,tamaam,18,cscvc,
x,दे,de,18,cv,
x,सब,sab,18,csc,
x,शहर,shahr,18,cscc,
x,नए,na))e,18,cscv,
x,बन,ban,18,csc,
x,हसन,;hasan,18,cscsc,
x,अभी,abhii,17,scv,
x,वक़्त,vaqt,17,cscc,
x,ज़िंदगी,zindagii,16,csccscv,
x,क्या,kyaa,16,kyaa,
x,जहाँ,jahaa;n,16,cscvn,
x,सुब्ह,.sub;h,15,cscc,
x,मानिंद,maanind,15,cvcscc,
x,कर,kar,15,csc,
x,मुझ,mujh,15,csc,
x,रही,rahii,15,cscv,
x,मुहब्बत,mu;habbat,15,cscsccsc,
x,यही,yihii,15,cscv,
x,हुई,hu))ii,14,cscv,
x,दो,do,14,cv,
x,इन,in,14,sc,
x,गए,ga))e,14,cscv,
x,आप,aap,14,vc,
x,तरह,:tara;h,13,cscsc,
x,आ,aa,13,v,
x,ख़ुद,;xvud,13,c<;xv>sc,
x,गई,ga))ii,13,cscv,
x,जिस्म,jism,13,cscc,
x,मिरा,miraa,13,cscv,
x,या,yaa,13,cv,
x,रूह,ruu;h,12,cvc,
x,ख़ुदा,;xudaa,12,cscv,
x,किस,kis,12,csc,
x,दूर,duur,12,cvc,
x,सदा,.sadaa,12,cscv,
x,ख़बर,;xabar,12,cscsc,
x,तुझे,tujhe,11,cscv,
x,रह,rah,11,csc<h+wb>,
x,मिरी,mirii,11,cscv,
x,आओ,aa))o,11,vcv,
x,अलाओ,alaa))o,11,scvcv,
x,तमन्ना,tamannaa,11,cscsccv,
x,डरते,;darte,11,csccv,
x,तेरी,terii,11,cvcv,
x,जाग,jaag,11,cvc,
x,जब,jab,11,csc,
x,हों,ho;n,10,cvn,
x,इश्क़,((ishq,10,cscc,
x,इश्क़‐ए‐अज़लगीर‐ओ‐अबदताब,((ishq-e azal-giir-o-abad-taab,10,cscczbscscbcvcoscscbcvc,
x,सर,sar,10,csc,
x,हमें,hame;n,10,cscvn,
x,मेरी,merii,10,cvcv,
x,देखती,dekhtii,10,cvccv,
x,पा,paa,10,cv,
x,सहरा,.sa;hraa,10,csccv,
x,सिवा,sivaa,10,cscv,
x,जवाब,javaab,10,cscvc,
x,लो,lo,10,cv,
x,तिरे,tire,10,cscv,
x,गुनाह,gunaah,10,cscvc<h+wb>,
x,ग़म,;gam,9,csc,
x,जवानी,javaanii,9,cscvcv,
x,हाथ,haath,9,cvc,
x,आदमी,aadmii,9,vccv,
x,वही,vuhii,9,cscv,
x,नाम,naam,9,cvc,
x,लेकिन,lekin,9,cvcsc,
x,कह,kah,9,csc<h+wb>,
x,जाँ,jaa;n,9,cvn,
x,इंसाँ,insaa;n,9,sccvn,
x,जा,jaa,9,cv,
x,तरफ़,:taraf,9,cscsc,
x,तमाशागह‐ए‐लालाज़ार,tamaashaa-gah-e laalah-zaar,8,cscvcvbcsczbcvcsc<h+wb>bcvc,
x,आहिस्ता,aahistah,8,vcsccsc<h+wb>,
x,ख़्वाबों,;xvaabo;n,8,c<;xv>vcvn,
x,करें,kare;n,8,cscvn,
x,ऐसे,aise,8,vcv,
x,दौर,daur,8,cvc,
x,आर्ज़ू,aarzuu,8,vccv,
x,थीं,thii;n,8,cvn,
x,तेरे,tere,8,cvcv,
x,कितने,kitne,8,csccv,
x,देख,dekh,8,cvc,
x,बार,baar,8,cvc,
x,सदा,sadaa,8,cscv,
x,जगह,jagah,8,cscsc<h+wb>,
x,कैसे,kaise,8,cvcv,
x,क्यों,kyo;n,8,ccvn,
x,दरख़्त,dara;xt,8,cscscc,
x,ज़ात,;zaat,8,cvc,
x,तमन्नाओं,tamannaa))o;n,8,cscsccvcvn,
x,फ़न,fan,7,csc,
x,याद,yaad,7,cvc,
x,किया,kiyaa,7,cscv,
x,बहुत,bahut,7,cscsc,
x,नीचे,niiche,7,cvcv,
x,यूँ,yuu;n,7,cvn,
x,पहले,pahle,7,csccv,
x,बरस,baras,7,cscsc,
x,कितनी,kitnii,7,csccv,
x,बेपायाँ,be-paayaa;n,7,cvbcvcvn,
x,दिया,diyaa,7,cscv,
x,यकदिली,yak-dilii,7,cscbcscv,
x,कूज़ों,kuuzo;n,7,cvcvn,
x,जाएँ,jaa))e;n,7,cvcvn,
,आसमाँ,aasmaa;n,7,vccvn,
x,चाक,chaak,7,cvc,
x,उसे,use,7,scv,
x,तैरते,tairte,7,cvccv,
x,सरहद,sar;had,7,csccsc,
x,दर,dar,7,csc,
x,बाग़,baa;g,7,cvc,
x,नूर,nuur,7,cvc,
x,ज़बाँ,zabaa;n,6,cscvn,
x,आंखें,aa;nkhe;n,6,vncvn,
x,लब,lab,6,csc,
x,आईना,aa))iinah,6,vcvcsc<h+wb>,
x,किये,kiye,6,cscv,
,सद्यों,.sadyo;n,6,csccvn,
x,बस,bas,6,csc,
x,आख़िर,aa;xir,6,vcsc,
x,तारीख़,taarii;x,6,cvcvc,
x,इसी,isii,6,scv,
x,रूसी,ruusii,6,cvcv,
x,अंजाम,anjaam,6,sccvc,
x,ऐसी,aisii,6,vcv,
x,तिरा,tiraa,6,cscv,
x,नई,na))ii,6,cscv,
x,कूज़े,kuuze,6,cvcv,
x,मुमकिन,mumkin,6,csccsc,
x,चुका,chukaa,6,cscv,
x,बिहिश्त,bihisht,6,cscscc,
x,मौत,maut,6,cvc,
x,उसी,usii,6,scv,
x,देखा,dekhaa,6,cvcv,
x,ख़ातिर,;xaa:tir,6,cvcsc,
x,लगा,lagaa,6,cscv,
x,बनकर,ban-kar,6,cscbcsc,
x,साल,saal,6,cvc,
x,ख़ाक,;xaak,6,cvc,
x,लिए,li))e,6,cscv,
x,सकेंगे,sake;nge,6,cscvncv,
x,रेत,ret,6,cvc,
x,तआक़ुब,ta((aaqub,6,cscvcsc,
x,मिल,mil,6,csc,
x,तिरी,tirii,6,cscv,
x,ज़माना,zamaanah,6,cscvcsc<h+wb>,
x,),),6,b,
x,कहीं,kahii;n,6,cscvn,
x,मेरा,meraa,6,cvcv,
x,हमह,hamah,5,cscsc<h+wb>,
x,नींद,nii;nd,5,cvnc,
x,किनारे,kinaare,5,cscvcv,
x,हेच,hech,5,cvc,
x,बरहना,barahnah,5,cscsccsc<h+wb>,
x,हंसती,ha;nstii,5,csnccv,
x,सामने,saamne,5,cvccv,
x,गुज़र,guzar,5,cscsc,
x,जमाल,jamaal,5,cscvc,
x,आग़ाज़,aa;gaaz,5,vcvc,
x,होने,hone,5,cvcv,
x,शहरों,shahro;n,5,csccvn,
,कारवां,kaarvaa;n,5,cvccvn,
x,निगाहों,nigaaho;n,5,cscvcvn,
